"eventID ","case concept:name","case REG_DATE","case AMOUNT_REQ","event org:resource","event concept:name","event lifecycle:transition","event time:timestamp"
"45801531244550","206913",06-02-2012 19:32:33.819,"6000","11122","A_FINALIZED","COMPLETE",06-02-2012 19:40:48.562
"45801531244551","206913",06-02-2012 19:32:33.819,"6000","11122","O_SELECTED","COMPLETE",06-02-2012 19:40:48.562
"45801531244552","206913",06-02-2012 19:32:33.819,"6000","11122","O_CREATED","COMPLETE",06-02-2012 19:40:50.428
"45801531244553","206913",06-02-2012 19:32:33.819,"6000","11122","O_SENT","COMPLETE",06-02-2012 19:40:50.457
"45801531244554","206913",06-02-2012 19:32:33.819,"6000","11122","W_Nabellen offertes","SCHEDULE",06-02-2012 19:40:50.679
"45801531244555","206913",06-02-2012 19:32:33.819,"6000","11122","W_Completeren aanvraag","COMPLETE",06-02-2012 19:40:52.072
"45801531244556","206913",06-02-2012 19:32:33.819,"6000","11122","W_Nabellen offertes","START",06-02-2012 19:41:10.185
"45221710659591","206504",04-02-2012 18:07:19.655,"12500","10982","A_ACCEPTED","COMPLETE",06-02-2012 19:43:22.514
"45801531244557","206913",06-02-2012 19:32:33.819,"6000","11122","W_Nabellen offertes","COMPLETE",06-02-2012 19:43:53.415
"45805826211840","206916",06-02-2012 19:43:55.953,"15000","112","A_SUBMITTED","COMPLETE",06-02-2012 19:43:55.953
"45805826211841","206916",06-02-2012 19:43:55.953,"15000","112","A_PARTLYSUBMITTED","COMPLETE",06-02-2012 19:43:56.567
"45805826211842","206916",06-02-2012 19:43:55.953,"15000","112","A_PREACCEPTED","COMPLETE",06-02-2012 19:44:28.714
"45805826211843","206916",06-02-2012 19:43:55.953,"15000","112","W_Completeren aanvraag","SCHEDULE",06-02-2012 19:44:29.085
"45311904972816","206567",05-02-2012 11:36:57.815,"25000","11119","A_ACCEPTED","COMPLETE",06-02-2012 19:47:08.148
"45311904972818","206567",05-02-2012 11:36:57.815,"25000","11119","A_FINALIZED","COMPLETE",06-02-2012 19:48:13.689
"45311904972817","206567",05-02-2012 11:36:57.815,"25000","11119","O_SELECTED","COMPLETE",06-02-2012 19:48:13.689
"45311904972819","206567",05-02-2012 11:36:57.815,"25000","11119","O_CREATED","COMPLETE",06-02-2012 19:48:14.712
"45311904972820","206567",05-02-2012 11:36:57.815,"25000","11119","O_SENT","COMPLETE",06-02-2012 19:48:14.739
"45311904972821","206567",05-02-2012 11:36:57.815,"25000","11119","W_Nabellen offertes","SCHEDULE",06-02-2012 19:48:14.853
"45311904972822","206567",05-02-2012 11:36:57.815,"25000","11119","W_Completeren aanvraag","COMPLETE",06-02-2012 19:48:15.994
"45311904972823","206567",05-02-2012 11:36:57.815,"25000","11119","W_Nabellen offertes","START",06-02-2012 19:48:48.318
"45311904972825","206567",05-02-2012 11:36:57.815,"25000","11119","O_SELECTED","COMPLETE",06-02-2012 19:49:33.458
"45311904972824","206567",05-02-2012 11:36:57.815,"25000","11119","O_CANCELLED","COMPLETE",06-02-2012 19:49:33.458
"45311904972826","206567",05-02-2012 11:36:57.815,"25000","11119","O_CREATED","COMPLETE",06-02-2012 19:49:34.752
"45311904972827","206567",05-02-2012 11:36:57.815,"25000","11119","O_SENT","COMPLETE",06-02-2012 19:49:34.786
"45311904972828","206567",05-02-2012 11:36:57.815,"25000","11119","W_Nabellen offertes","SCHEDULE",06-02-2012 19:49:34.926
"45221710659593","206504",04-02-2012 18:07:19.655,"12500","10982","O_SELECTED","COMPLETE",06-02-2012 19:49:36.261
"45221710659592","206504",04-02-2012 18:07:19.655,"12500","10982","A_FINALIZED","COMPLETE",06-02-2012 19:49:36.261
"45311904972829","206567",05-02-2012 11:36:57.815,"25000","11119","W_Nabellen offertes","COMPLETE",06-02-2012 19:49:36.398
"45221710659594","206504",04-02-2012 18:07:19.655,"12500","10982","O_CREATED","COMPLETE",06-02-2012 19:49:37.494
"45221710659595","206504",04-02-2012 18:07:19.655,"12500","10982","O_SENT","COMPLETE",06-02-2012 19:49:37.529
"45221710659596","206504",04-02-2012 18:07:19.655,"12500","10982","W_Nabellen offertes","SCHEDULE",06-02-2012 19:49:37.629
"45221710659597","206504",04-02-2012 18:07:19.655,"12500","10982","W_Completeren aanvraag","COMPLETE",06-02-2012 19:49:39.718
"45221710659598","206504",04-02-2012 18:07:19.655,"12500","10982","W_Nabellen offertes","START",06-02-2012 19:49:48.556
"45311904972830","206567",05-02-2012 11:36:57.815,"25000","11119","W_Nabellen offertes","START",06-02-2012 19:49:56.843
"45311904972831","206567",05-02-2012 11:36:57.815,"25000","11119","W_Nabellen offertes","COMPLETE",06-02-2012 19:51:14.573
"45221710659599","206504",04-02-2012 18:07:19.655,"12500","10982","W_Nabellen offertes","COMPLETE",06-02-2012 19:54:06.811
"45221710659600","206504",04-02-2012 18:07:19.655,"12500","10982","W_Nabellen offertes","START",06-02-2012 19:54:33.641
"45221710659601","206504",04-02-2012 18:07:19.655,"12500","10982","W_Nabellen offertes","COMPLETE",06-02-2012 19:54:46.877
"45805826211844","206916",06-02-2012 19:43:55.953,"15000","10881","W_Completeren aanvraag","START",06-02-2012 20:10:02.778
"45805826211845","206916",06-02-2012 19:43:55.953,"15000","10881","W_Completeren aanvraag","COMPLETE",06-02-2012 20:14:30.134
"43791486550032","205459",31-01-2012 22:07:35.691,"5000","10933","W_Completeren aanvraag","START",06-02-2012 20:45:33.127
"43791486550033","205459",31-01-2012 22:07:35.691,"5000","10933","W_Completeren aanvraag","COMPLETE",06-02-2012 20:45:54.000
"44843753537546","206240",03-02-2012 13:16:34.354,"10000","10933","W_Completeren aanvraag","START",06-02-2012 20:50:58.250
"44843753537547","206240",03-02-2012 13:16:34.354,"10000","10933","W_Completeren aanvraag","COMPLETE",06-02-2012 20:57:42.184
"45917495361536","207011",07-02-2012 09:05:45.650,"6900","112","A_SUBMITTED","COMPLETE",07-02-2012 09:05:45.650
"45917495361537","207011",07-02-2012 09:05:45.650,"6900","112","A_PARTLYSUBMITTED","COMPLETE",07-02-2012 09:05:45.852
"45917495361538","207011",07-02-2012 09:05:45.650,"6900","112","W_Afhandelen leads","SCHEDULE",07-02-2012 09:06:29.726
"45294725103622","206555",05-02-2012 10:01:10.616,"1500","11203","W_Completeren aanvraag","START",07-02-2012 09:40:23.529
"45294725103623","206555",05-02-2012 10:01:10.616,"1500","11203","W_Completeren aanvraag","COMPLETE",07-02-2012 09:41:17.602
"45032732098568","206372",03-02-2012 21:28:05.884,"26000","11203","W_Completeren aanvraag","START",07-02-2012 09:41:33.600
"38835094290473","201854",18-01-2012 02:09:07.029,"50000","10881","W_Nabellen incomplete dossiers","START",07-02-2012 09:42:06.233
"45917495361539","207011",07-02-2012 09:05:45.650,"6900",,"W_Afhandelen leads","START",07-02-2012 09:42:14.034
"45032732098569","206372",03-02-2012 21:28:05.884,"26000","11203","W_Completeren aanvraag","COMPLETE",07-02-2012 09:43:03.237
"38835094290474","201854",18-01-2012 02:09:07.029,"50000","10881","W_Nabellen incomplete dossiers","COMPLETE",07-02-2012 09:44:17.436
"45917495361540","207011",07-02-2012 09:05:45.650,"6900","11202","A_PREACCEPTED","COMPLETE",07-02-2012 09:45:09.237
"45917495361541","207011",07-02-2012 09:05:45.650,"6900",,"W_Completeren aanvraag","SCHEDULE",07-02-2012 09:45:09.291
"45917495361542","207011",07-02-2012 09:05:45.650,"6900",,"W_Afhandelen leads","COMPLETE",07-02-2012 09:45:10.800
"45947560132608","207032",07-02-2012 10:36:51.045,"9000","112","A_SUBMITTED","COMPLETE",07-02-2012 10:36:51.045
"45947560132609","207032",07-02-2012 10:36:51.045,"9000","112","A_PARTLYSUBMITTED","COMPLETE",07-02-2012 10:36:51.534
"45947560132610","207032",07-02-2012 10:36:51.045,"9000","112","A_PREACCEPTED","COMPLETE",07-02-2012 10:37:26.675
"45947560132611","207032",07-02-2012 10:36:51.045,"9000","112","W_Completeren aanvraag","SCHEDULE",07-02-2012 10:37:27.120
"45951855099904","207035",07-02-2012 10:38:25.624,"8000","112","A_SUBMITTED","COMPLETE",07-02-2012 10:38:25.624
"45951855099905","207035",07-02-2012 10:38:25.624,"8000","112","A_PARTLYSUBMITTED","COMPLETE",07-02-2012 10:38:25.924
"45951855099906","207035",07-02-2012 10:38:25.624,"8000","112","A_PREACCEPTED","COMPLETE",07-02-2012 10:39:02.720
"45951855099907","207035",07-02-2012 10:38:25.624,"8000","112","W_Completeren aanvraag","SCHEDULE",07-02-2012 10:39:03.076
"45947560132612","207032",07-02-2012 10:36:51.045,"9000","11000","W_Completeren aanvraag","START",07-02-2012 10:39:35.412
"45947560132613","207032",07-02-2012 10:36:51.045,"9000","11000","A_ACCEPTED","COMPLETE",07-02-2012 10:46:36.766
"45947560132614","207032",07-02-2012 10:36:51.045,"9000","11000","O_SELECTED","COMPLETE",07-02-2012 10:47:26.464
"45947560132615","207032",07-02-2012 10:36:51.045,"9000","11000","A_FINALIZED","COMPLETE",07-02-2012 10:47:26.465
"45947560132616","207032",07-02-2012 10:36:51.045,"9000","11000","O_CREATED","COMPLETE",07-02-2012 10:47:27.518
"45947560132617","207032",07-02-2012 10:36:51.045,"9000","11000","O_SENT","COMPLETE",07-02-2012 10:47:27.542
"45947560132618","207032",07-02-2012 10:36:51.045,"9000","11000","W_Nabellen offertes","SCHEDULE",07-02-2012 10:47:27.646
"45947560132619","207032",07-02-2012 10:36:51.045,"9000","11000","W_Completeren aanvraag","COMPLETE",07-02-2012 10:47:30.070
"45947560132620","207032",07-02-2012 10:36:51.045,"9000","11000","W_Nabellen offertes","START",07-02-2012 10:47:42.882
"45947560132621","207032",07-02-2012 10:36:51.045,"9000","11000","W_Nabellen offertes","COMPLETE",07-02-2012 10:47:52.725
"45960445034496","207041",07-02-2012 10:53:30.078,"30000","112","A_SUBMITTED","COMPLETE",07-02-2012 10:53:30.078
"45960445034497","207041",07-02-2012 10:53:30.078,"30000","112","A_PARTLYSUBMITTED","COMPLETE",07-02-2012 10:53:30.364
"45960445034498","207041",07-02-2012 10:53:30.078,"30000","112","A_PREACCEPTED","COMPLETE",07-02-2012 10:54:05.087
"45960445034499","207041",07-02-2012 10:53:30.078,"30000","112","W_Completeren aanvraag","SCHEDULE",07-02-2012 10:54:05.574
"45964740001792","207044",07-02-2012 10:56:20.628,"23000","112","A_SUBMITTED","COMPLETE",07-02-2012 10:56:20.629
"45964740001793","207044",07-02-2012 10:56:20.628,"23000","112","A_PARTLYSUBMITTED","COMPLETE",07-02-2012 10:56:20.860
"45964740001794","207044",07-02-2012 10:56:20.628,"23000","112","W_Afhandelen leads","SCHEDULE",07-02-2012 10:56:41.620
"45333379809286","206582",05-02-2012 13:55:29.969,"3500","11203","W_Completeren aanvraag","START",07-02-2012 11:02:25.217
"45333379809287","206582",05-02-2012 13:55:29.969,"3500","11203","W_Completeren aanvraag","COMPLETE",07-02-2012 11:05:25.564
"44298292690963","205849",02-02-2012 10:48:08.280,"6000","11203","W_Completeren aanvraag","START",07-02-2012 11:09:20.484
"44298292690964","205849",02-02-2012 10:48:08.280,"6000","11203","W_Completeren aanvraag","COMPLETE",07-02-2012 11:12:11.394
"45088566673416","206411",04-02-2012 10:21:57.831,"25000","11203","W_Completeren aanvraag","START",07-02-2012 11:12:27.904
"45088566673417","206411",04-02-2012 10:21:57.831,"25000","11203","W_Completeren aanvraag","COMPLETE",07-02-2012 11:13:36.253
"44319767527476","205864",02-02-2012 11:19:16.761,"15000","11203","W_Completeren aanvraag","START",07-02-2012 11:27:11.237
"44319767527477","205864",02-02-2012 11:19:16.761,"15000","11203","W_Completeren aanvraag","COMPLETE",07-02-2012 11:27:44.611
"45964740001795","207044",07-02-2012 10:56:20.628,"23000",,"W_Afhandelen leads","START",07-02-2012 11:32:00.857
"45964740001796","207044",07-02-2012 10:56:20.628,"23000","11202","A_PREACCEPTED","COMPLETE",07-02-2012 11:35:21.584
"45964740001797","207044",07-02-2012 10:56:20.628,"23000",,"W_Completeren aanvraag","SCHEDULE",07-02-2012 11:35:21.627
"45964740001798","207044",07-02-2012 10:56:20.628,"23000",,"W_Afhandelen leads","COMPLETE",07-02-2012 11:35:22.869
"42760694399002","204712",29-01-2012 10:59:31.377,"65000","10932","W_Nabellen offertes","START",07-02-2012 11:35:50.077
"42760694399003","204712",29-01-2012 10:59:31.377,"65000","10932","W_Nabellen offertes","COMPLETE",07-02-2012 11:38:12.099
"45951855099908","207035",07-02-2012 10:38:25.624,"8000","10881","W_Completeren aanvraag","START",07-02-2012 11:43:17.845
"45951855099909","207035",07-02-2012 10:38:25.624,"8000","10881","W_Completeren aanvraag","COMPLETE",07-02-2012 11:45:16.413
"45960445034500","207041",07-02-2012 10:53:30.078,"30000","10881","W_Completeren aanvraag","START",07-02-2012 11:45:52.826
"45960445034501","207041",07-02-2012 10:53:30.078,"30000","10881","A_ACCEPTED","COMPLETE",07-02-2012 11:52:19.071
"45960445034503","207041",07-02-2012 10:53:30.078,"30000","10881","O_SELECTED","COMPLETE",07-02-2012 11:56:51.288
"45960445034502","207041",07-02-2012 10:53:30.078,"30000","10881","A_FINALIZED","COMPLETE",07-02-2012 11:56:51.288
"45960445034504","207041",07-02-2012 10:53:30.078,"30000","10881","O_CREATED","COMPLETE",07-02-2012 11:56:52.604
"45960445034505","207041",07-02-2012 10:53:30.078,"30000","10881","O_SENT","COMPLETE",07-02-2012 11:56:52.642
"45960445034506","207041",07-02-2012 10:53:30.078,"30000","10881","W_Nabellen offertes","SCHEDULE",07-02-2012 11:56:52.733
"45960445034507","207041",07-02-2012 10:53:30.078,"30000","10881","W_Completeren aanvraag","COMPLETE",07-02-2012 11:56:55.111
"43791486550034","205459",31-01-2012 22:07:35.691,"5000","11203","W_Completeren aanvraag","START",07-02-2012 11:57:54.469
"44616120270858","206071",02-02-2012 21:21:35.884,"1000",,"W_Completeren aanvraag","START",07-02-2012 12:05:40.729
"44616120270859","206071",02-02-2012 21:21:35.884,"1000",,"W_Completeren aanvraag","COMPLETE",07-02-2012 12:07:28.623
"43791486550035","205459",31-01-2012 22:07:35.691,"5000","11203","W_Completeren aanvraag","COMPLETE",07-02-2012 12:08:35.196
"43791486550036","205459",31-01-2012 22:07:35.691,"5000","11203","W_Completeren aanvraag","START",07-02-2012 12:09:52.305
"43791486550037","205459",31-01-2012 22:07:35.691,"5000","11203","A_ACCEPTED","COMPLETE",07-02-2012 12:10:01.969
"43791486550039","205459",31-01-2012 22:07:35.691,"5000","11203","A_FINALIZED","COMPLETE",07-02-2012 12:12:25.652
"43791486550038","205459",31-01-2012 22:07:35.691,"5000","11203","O_SELECTED","COMPLETE",07-02-2012 12:12:25.652
"43791486550040","205459",31-01-2012 22:07:35.691,"5000","11203","O_CREATED","COMPLETE",07-02-2012 12:12:26.737
"43791486550041","205459",31-01-2012 22:07:35.691,"5000","11203","O_SENT","COMPLETE",07-02-2012 12:12:26.796
"43791486550042","205459",31-01-2012 22:07:35.691,"5000","11203","W_Nabellen offertes","SCHEDULE",07-02-2012 12:12:26.934
"43791486550043","205459",31-01-2012 22:07:35.691,"5000","11203","W_Completeren aanvraag","COMPLETE",07-02-2012 12:12:28.170
"44319767527478","205864",02-02-2012 11:19:16.761,"15000","11203","W_Completeren aanvraag","START",07-02-2012 12:13:08.801
"44843753537548","206240",03-02-2012 13:16:34.354,"10000",,"W_Completeren aanvraag","START",07-02-2012 12:14:05.846
"44319767527479","205864",02-02-2012 11:19:16.761,"15000","11203","W_Completeren aanvraag","COMPLETE",07-02-2012 12:14:17.323
"44843753537549","206240",03-02-2012 13:16:34.354,"10000",,"W_Completeren aanvraag","COMPLETE",07-02-2012 12:15:24.238
"45964740001799","207044",07-02-2012 10:56:20.628,"23000","10881","W_Completeren aanvraag","START",07-02-2012 13:07:11.454
"45964740001800","207044",07-02-2012 10:56:20.628,"23000","10881","W_Completeren aanvraag","COMPLETE",07-02-2012 13:09:25.807
"46067819216896","207116",07-02-2012 13:15:43.075,"20000","112","A_SUBMITTED","COMPLETE",07-02-2012 13:15:43.075
"46067819216897","207116",07-02-2012 13:15:43.075,"20000","112","A_PARTLYSUBMITTED","COMPLETE",07-02-2012 13:15:43.276
"46067819216898","207116",07-02-2012 13:15:43.075,"20000","112","A_PREACCEPTED","COMPLETE",07-02-2012 13:16:13.057
"46067819216899","207116",07-02-2012 13:15:43.075,"20000","112","W_Completeren aanvraag","SCHEDULE",07-02-2012 13:16:13.460
"40986872905750","203428",23-01-2012 22:41:14.058,"5000","11203","W_Nabellen offertes","START",07-02-2012 13:47:12.491
"40986872905751","203428",23-01-2012 22:41:14.058,"5000","11203","W_Nabellen offertes","COMPLETE",07-02-2012 13:48:57.023
"46119358824448","207152",07-02-2012 14:50:46.681,"20000","112","A_SUBMITTED","COMPLETE",07-02-2012 14:50:46.681
"46119358824449","207152",07-02-2012 14:50:46.681,"20000","112","A_PARTLYSUBMITTED","COMPLETE",07-02-2012 14:50:46.954
"46119358824450","207152",07-02-2012 14:50:46.681,"20000","112","W_Afhandelen leads","SCHEDULE",07-02-2012 14:50:59.193
"46119358824451","207152",07-02-2012 14:50:46.681,"20000",,"W_Afhandelen leads","START",07-02-2012 15:04:00.211
"46119358824452","207152",07-02-2012 14:50:46.681,"20000",,"W_Afhandelen leads","COMPLETE",07-02-2012 15:09:55.279
"46119358824453","207152",07-02-2012 14:50:46.681,"20000",,"W_Afhandelen leads","START",07-02-2012 15:10:01.216
"46119358824454","207152",07-02-2012 14:50:46.681,"20000","11202","A_PREACCEPTED","COMPLETE",07-02-2012 15:10:11.359
"46119358824455","207152",07-02-2012 14:50:46.681,"20000",,"W_Completeren aanvraag","SCHEDULE",07-02-2012 15:10:11.408
"46119358824456","207152",07-02-2012 14:50:46.681,"20000",,"W_Afhandelen leads","COMPLETE",07-02-2012 15:10:13.268
"44319767527480","205864",02-02-2012 11:19:16.761,"15000",,"W_Completeren aanvraag","START",07-02-2012 15:32:52.062
"44319767527481","205864",02-02-2012 11:19:16.761,"15000",,"W_Completeren aanvraag","COMPLETE",07-02-2012 15:34:12.246
"44817983733768","206222",03-02-2012 12:06:24.891,"7250",,"W_Completeren aanvraag","START",07-02-2012 15:34:27.146
"44817983733769","206222",03-02-2012 12:06:24.891,"7250",,"W_Completeren aanvraag","COMPLETE",07-02-2012 15:35:49.324
"45367739547658","206606",05-02-2012 16:29:13.042,"5000",,"W_Completeren aanvraag","START",07-02-2012 15:36:01.448
"45367739547659","206606",05-02-2012 16:29:13.042,"5000",,"W_Completeren aanvraag","COMPLETE",07-02-2012 15:37:41.030
"46158013530112","207179",07-02-2012 16:02:47.804,"17500","112","A_SUBMITTED","COMPLETE",07-02-2012 16:02:47.804
"46158013530113","207179",07-02-2012 16:02:47.804,"17500","112","A_PARTLYSUBMITTED","COMPLETE",07-02-2012 16:02:48.006
"46158013530114","207179",07-02-2012 16:02:47.804,"17500","112","W_Afhandelen leads","SCHEDULE",07-02-2012 16:03:32.295
"37391985279000","200811",14-01-2012 11:37:55.980,"5000","11000","W_Nabellen offertes","START",07-02-2012 16:24:43.627
"46067819216900","207116",07-02-2012 13:15:43.075,"20000","10932","W_Completeren aanvraag","START",07-02-2012 16:25:34.682
"46067819216901","207116",07-02-2012 13:15:43.075,"20000","10932","W_Completeren aanvraag","COMPLETE",07-02-2012 16:27:22.405
"45552423141384","206739",06-02-2012 12:17:11.464,"15000","10932","W_Completeren aanvraag","START",07-02-2012 16:30:13.414
"45552423141385","206739",06-02-2012 12:17:11.464,"15000","10932","W_Completeren aanvraag","COMPLETE",07-02-2012 16:30:29.504
"46158013530115","207179",07-02-2012 16:02:47.804,"17500",,"W_Afhandelen leads","START",07-02-2012 16:32:56.059
"46158013530116","207179",07-02-2012 16:02:47.804,"17500","11202","A_PREACCEPTED","COMPLETE",07-02-2012 16:33:48.031
"46158013530117","207179",07-02-2012 16:02:47.804,"17500",,"W_Completeren aanvraag","SCHEDULE",07-02-2012 16:33:48.084
"46158013530118","207179",07-02-2012 16:02:47.804,"17500",,"W_Afhandelen leads","COMPLETE",07-02-2012 16:33:49.186
